dir,image,class,brightness
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14156/0,14156_idx5_x1851_y501_class0.png,0,204.6632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1601_y1651_class1.png,1,181.2012
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x3001_y1701_class0.png,0,204.4836
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/0,16166_idx5_x851_y1451_class0.png,0,181.4288
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10268/0,10268_idx5_x801_y451_class0.png,0,193.4668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13403/0,13403_idx5_x851_y451_class0.png,0,222.0232
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9181/0,9181_idx5_x1251_y501_class0.png,0,221.6248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/1,12818_idx5_x2501_y1601_class1.png,1,148.6264
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1351_y2151_class0.png,0,198.396
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x2851_y1301_class0.png,0,182.4856
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13916/0,13916_idx5_x1301_y1501_class0.png,0,191.2668
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9254/0,9254_idx5_x2651_y1451_class0.png,0,193.1512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12954/0,12954_idx5_x2101_y551_class0.png,0,218.368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10305/0,10305_idx5_x2501_y1801_class0.png,0,188.7108
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13462/0,13462_idx5_x1001_y251_class0.png,0,208.1036
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10278/1,10278_idx5_x1051_y1201_class1.png,1,136.6664
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15903/0,15903_idx5_x651_y651_class0.png,0,209.2724
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14155/1,14155_idx5_x2501_y1401_class1.png,1,189.6808
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9075/0,9075_idx5_x1951_y651_class0.png,0,183.7132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14153/0,14153_idx5_x901_y1851_class0.png,0,218.8216
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10308/1,10308_idx5_x1601_y901_class1.png,1,139.3508
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/1,12751_idx5_x1401_y1701_class1.png,1,168.4652
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15510/1,15510_idx5_x2101_y851_class1.png,1,186.7328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14189/0,14189_idx5_x951_y901_class0.png,0,206.496
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12955/0,12955_idx5_x1051_y1151_class0.png,0,222.9088
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9382/0,9382_idx5_x2301_y2751_class0.png,0,212.678
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15840/0,15840_idx5_x1451_y901_class0.png,0,180.56
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14191/0,14191_idx5_x2101_y101_class0.png,0,204.0056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12811/0,12811_idx5_x601_y1051_class0.png,0,213.3972
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1901_y2251_class0.png,0,169.9068
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12880/0,12880_idx5_x1901_y1951_class0.png,0,177.4044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10290/1,10290_idx5_x1551_y951_class1.png,1,180.2132
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15472/0,15472_idx5_x1351_y701_class0.png,0,208.1736
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10303/1,10303_idx5_x1651_y1201_class1.png,1,178.0812
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x801_y1851_class0.png,0,192.908
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x751_y1351_class0.png,0,192.3308
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16896/0,16896_idx5_x451_y751_class0.png,0,177.4004
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/0,10299_idx5_x2601_y2151_class0.png,0,216.1632
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14079/0,14079_idx5_x2051_y351_class0.png,0,217.8512
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12626/0,12626_idx5_x451_y1301_class0.png,0,171.1472
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10300/0,10300_idx5_x2501_y501_class0.png,0,172.7984
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9029/0,9029_idx5_x2251_y201_class0.png,0,201.3484
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x1101_y801_class0.png,0,189.9368
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13461/0,13461_idx5_x1501_y851_class0.png,0,170.9444
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12901/0,12901_idx5_x801_y1601_class0.png,0,183.3312
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9078/0,9078_idx5_x3601_y1351_class0.png,0,180.2072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10307/0,10307_idx5_x951_y301_class0.png,0,215.3468
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12882/1,12882_idx5_x1651_y501_class1.png,1,171.1364
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8975/0,8975_idx5_x1751_y2451_class0.png,0,185.4936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9324/1,9324_idx5_x701_y601_class1.png,1,155.842
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12906/1,12906_idx5_x2151_y651_class1.png,1,141.2916
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9322/0,9322_idx5_x2301_y101_class0.png,0,182.9604
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/13459/1,13459_idx5_x1451_y501_class1.png,1,180.9616
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14305/0,14305_idx5_x2101_y801_class0.png,0,183.6944
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/1,12820_idx5_x3051_y401_class1.png,1,147.6076
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12751/0,12751_idx5_x1201_y501_class0.png,0,205.9644
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10260/1,10260_idx5_x1401_y651_class1.png,1,142.058
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12818/0,12818_idx5_x3051_y2651_class0.png,0,202.2936
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9123/0,9123_idx5_x1301_y2151_class0.png,0,212.26
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12869/1,12869_idx5_x1951_y601_class1.png,1,137.5056
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12896/0,12896_idx5_x1251_y1951_class0.png,0,220.8536
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10258/0,10258_idx5_x1401_y1251_class0.png,0,218.8832
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12879/1,12879_idx5_x1451_y201_class1.png,1,187.2376
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10299/1,10299_idx5_x1301_y1801_class1.png,1,136.6504
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10259/0,10259_idx5_x1801_y251_class0.png,0,209.7248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/10272/0,10272_idx5_x1251_y2001_class0.png,0,176.864
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8950/1,8950_idx5_x401_y651_class1.png,1,172.0392
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14306/1,14306_idx5_x1851_y1101_class1.png,1,168.3744
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/8980/1,8980_idx5_x1251_y901_class1.png,1,141.7932
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/1,12909_idx5_x1251_y401_class1.png,1,140.0
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12935/1,12935_idx5_x1401_y1851_class1.png,1,145.4716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/0,14211_idx5_x351_y951_class0.png,0,200.3596
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9255/0,9255_idx5_x2401_y1301_class0.png,0,194.7556
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12823/1,12823_idx5_x3351_y1051_class1.png,1,171.5084
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16166/1,16166_idx5_x2251_y1951_class1.png,1,181.37
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14211/1,14211_idx5_x2151_y451_class1.png,1,163.5628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/15515/0,15515_idx5_x2651_y2151_class0.png,0,213.914
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14304/1,14304_idx5_x751_y451_class1.png,1,166.5072
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9126/0,9126_idx5_x2001_y751_class0.png,0,194.094
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14210/0,14210_idx5_x1601_y1951_class0.png,0,172.4628
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12909/0,12909_idx5_x201_y651_class0.png,0,217.208
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9266/0,9266_idx5_x3151_y551_class0.png,0,181.8912
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12820/0,12820_idx5_x651_y1301_class0.png,0,215.8956
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x801_y601_class0.png,0,167.8572
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/14157/0,14157_idx5_x1501_y251_class0.png,0,219.7584
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16551/0,16551_idx5_x1851_y651_class0.png,0,208.7248
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9346/0,9346_idx5_x1701_y301_class0.png,0,191.4328
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/16165/0,16165_idx5_x2651_y1401_class0.png,0,192.9044
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/9261/1,9261_idx5_x2601_y1651_class1.png,1,145.4716
dataset/breast-histopathology-images/IDC_regular_ps50_idx5/12890/0,12890_idx5_x1101_y2101_class0.png,0,197.43
